405,1445,885546336
487,559,884029657
256,36,882165269
703,25,875242683
655,236,887426407
60,601,883325944
393,64,887745973
620,895,889986984
892,238,886608296
901,89,877288929
433,194,880585759
1,151,875072865
393,690,887742110
275,662,880315170
59,1101,888205265
870,28,875680258
653,436,880151673
919,327,875288304
118,960,875385136
279,17,875306552
363,154,891496306
732,690,882589626
788,323,880867855
279,186,875309482
18,48,880130515
141,748,884584664
399,386,882349353
160,408,876767023
892,481,886610011
327,328,887743600
189,1005,893265971
294,147,877819845
924,13,887421305
408,334,889679901
878,582,880866810
880,100,880166966
85,418,879455197
796,237,893047126
642,801,885605794
541,254,884046953
903,121,891031487
117,168,881012550
308,19,887737383
49,129,888068079
904,275,879735461
828,327,891033756
758,121,881978864
149,313,883512557
664,151,878091912
621,567,874964991
655,270,887650943
508,234,883767465
883,403,891696999
374,216,880394997
374,222,880392778
804,797,879445280
896,134,887159109
389,510,880165367
388,258,886439506
592,235,882608662
911,659,892838677
32,250,883717684
347,827,881653266
907,813,880158770
130,1280,877984734
178,484,882826187
474,9,887916203
655,603,887473605
159,103,880557604
291,1109,874834768
617,855,883789294
586,76,884059196
693,628,875483020
145,228,885557660
85,474,879454500
479,185,879461604
707,499,886287450
699,1284,879147239
54,24,880937311
897,40,879990361
269,425,891448345
178,293,882823954
144,1169,888106044
814,656,885410957
788,739,880870149
350,489,882347465
782,987,891499660
200,409,884127431
145,552,888398747
181,880,878961668
823,631,878439293
178,1004,882827375
843,53,879443442
201,654,884113422
363,161,891496753
790,174,885155572
158,42,880134913
717,258,884642133
401,284,891032453
916,781,880845451
741,38,891455832
320,369,884749097
215,144,891435107
398,525,875908134
670,603,877974465
770,929,875971989
33,307,891964148
44,5,878347598
59,549,888205659
82,1128,884714361
553,485,879948695
938,358,891355972
606,531,880924188
64,693,889737654
349,696,879465934
708,289,892719062
486,25,879874838
136,19,882693529
16,125,877726944
346,472,874950937
870,134,875050697
518,235,876823597
901,623,877131793
880,38,880168411
887,9,881378118
198,291,884205219
38,226,892431513
487,921,884042629
862,515,879302877
119,813,874774956
532,230,893118712
666,143,880568064
7,564,891354471
253,220,891628060
500,151,883874059
54,245,880929738
709,50,879846489
796,184,892761544
502,754,883701927
313,603,891013681
630,121,885666823
474,696,887916330
399,97,882343204
5,443,875720744
859,257,885775330
592,512,882956803
6,297,883599134
399,340,882340517
87,204,879876447
610,9,888702961
916,217,880845282
13,821,882141393
73,12,888624976
545,542,880348933
399,402,882344434
642,70,886132189
158,128,880134296
223,423,891550684
454,649,888267279
878,225,880870765
327,506,887744513
407,739,876344062
346,415,875265527
361,659,879441324
99,827,885679504
707,614,886287876
101,866,877137015
109,196,880578358
13,836,882139746
235,474,889655112
823,427,878439038
637,338,882900888
141,330,886447735
43,241,883955441
833,673,875224039
130,685,874953895
429,1017,882385399
698,480,886367100
321,526,879440245
379,97,882563752
178,226,882826187
308,966,887740500
145,176,875271838
660,1483,892520856
913,655,881725846
907,202,880160204
145,977,879161931
889,1231,880182871
887,369,881378896
345,451,884993085
397,182,885349759
537,301,886028647
497,810,879310941
656,316,892318450
397,591,885349562
758,311,880672321
655,1169,887427210
532,95,893118711
894,260,879896268
911,190,892838864
533,276,889451077
627,228,879531301
490,100,875427629
605,22,879424548
537,399,886032246
748,143,879454546
194,213,879523575
429,768,882387551
129,258,883245452
734,482,891025591
276,217,874792692
468,5,875287686
653,941,880153040
627,117,879531248
508,176,883767565
425,174,878738149
643,481,891447127
276,588,874792907
64,81,889739460
716,96,879795122
823,240,878438119
620,1066,889988069
299,512,889501995
280,71,891700818
529,343,882535180
11,395,891905349
437,208,880139997
230,443,880485090
622,1216,882590344
11,544,891903226
756,591,874829924
648,1047,882212288
805,946,881695591
535,702,879619067
840,143,891209490
796,487,892676195
402,235,876267014
805,204,881704016
639,111,891239613
58,69,884663351
868,426,877103935
748,517,879455083
933,523,874853957
295,60,879517492
10,274,877889333
844,83,877388183
561,80,885810372
363,372,891496077
679,70,884487325
293,64,888905519
94,313,891724925
919,258,875288164
788,448,880869355
823,95,878439257
268,100,875742316
387,238,886482928
154,475,879138832
823,625,878438807
779,21,875996932
195,779,874825826
901,230,877131087
234,1064,892333683
451,243,879012510
802,657,875985239
322,127,887313801
846,180,883947630
382,286,875945173
95,683,879193353
345,1,884990938
807,28,892528918
303,300,879466166
500,1469,883876224
413,297,879969484
75,685,884050134
398,655,875658967
832,873,888259984
311,50,884365075
625,70,891262724
295,133,879517432
938,7,891356679
214,171,891544323
308,178,887737719
943,228,888693158
201,284,884140336
7,133,891353192
268,159,875745350
151,111,879542775
290,97,880475016
151,484,879524563
313,684,891017088
543,529,874866208
326,265,879876489
833,488,878078229
379,178,880741811
519,263,883250102
684,371,878576866
289,405,876790576
829,319,892312728
178,1258,882823930
128,684,879969390
524,508,884322047
938,259,891356282
665,88,884294552
411,1470,892845746
559,194,891035781
578,250,888957735
363,428,891495742
851,286,883148669
654,597,887864812
292,510,881104093
666,108,880313929
194,432,879524007
790,552,885157984
642,233,885606964
501,342,883346823
807,194,892528427
592,288,882607528
747,17,888733387
435,33,884132672
756,568,874828903
201,1208,884140927
82,181,876311241
895,222,879437965
561,1039,885807612
915,896,891030070
621,174,874965407
704,632,891397441
268,168,875310384
303,42,879467223
826,510,885690677
524,239,884636498
805,385,881694693
664,73,878090764
562,118,879196483
926,322,888636270
823,655,878439364
874,514,888633311
130,203,875801716
648,603,882212651
181,124,878962550
487,546,883444674
186,38,879023723
747,423,888638958
97,428,884239553
682,180,888516979
581,7,879643079
312,513,891698300
82,462,878769992
450,202,882397223
7,553,892134010
521,31,884478135
159,1002,884027027
194,385,879524643
880,181,880166719
393,501,889729614
246,161,884921679
470,546,879178950
720,258,891262762
157,934,886890878
587,271,892871310
109,597,880571715
843,298,879444531
795,382,881529077
246,411,884923715
592,295,882608357
538,196,877107408
329,8,891656391
846,83,883947911
880,818,880175468
70,1035,884066399
429,570,882387434
495,417,888636741
796,176,892662523
491,340,891189716
676,682,892685716
62,1131,879375247
837,763,875722123
82,235,876311517
168,931,884288329
360,326,880354094
57,42,883698324
747,3,888733567
806,162,882388557
149,258,883512658
213,164,878956300
297,153,875240053
85,232,882995966
871,177,888193336
911,514,892839454
671,4,884035939
398,181,875652318
504,972,887910552
682,651,888517168
49,294,888065702
325,195,891478276
826,99,885690379
682,1188,888519408
645,641,892054600
328,911,893195879
792,118,877910538
178,92,882827803
38,409,892433135
18,732,880131698
534,1028,877807816
934,228,891193778
840,653,891209389
779,328,875501334
506,550,885135881
387,856,886484124
26,255,891377609
668,302,881523612
279,375,884556678
462,259,886365773
418,300,891282656
264,26,886123727
254,441,886475831
234,549,892335850
540,20,882157509
457,727,882396832
327,23,887745463
699,291,892709098
405,719,885547447
13,5,882396869
276,1036,889174870
107,322,891264535
629,463,880117852
262,234,879794359
457,195,882395049
90,514,891384423
537,1045,886032154
682,82,888522541
367,17,876689991
387,58,886484065
321,510,879440317
23,109,874784466
748,200,879454522
845,306,885409374
926,294,888636269
372,674,876869512
535,1101,879619177
264,789,886122644
922,380,891454218
189,31,893266027
726,1014,889832744
876,318,879428406
554,238,876232682
344,530,884901403
153,510,881371198
427,938,879701253
586,1273,884065825
10,183,877893020
586,202,884066689
85,65,879455021
395,748,883762577
56,408,892683248
276,346,885159545
653,199,880150239
144,244,888104588
131,297,883681514
496,418,876066848
110,944,886989501
234,709,892079337
508,88,883777299
715,176,875963792
379,736,880525945
742,50,881335248
495,378,888634896
505,1063,889334334
195,358,883463275
92,144,875810741
41,170,890687713
416,415,886319408
429,1203,882386357
731,520,886186567
244,818,880605010
213,64,878955680
215,203,891435266
293,65,888906945
58,1048,892242190
896,148,887160606
829,13,881086933
784,331,891387155
493,1016,884130550
296,654,884197419
244,468,880606947
648,411,882212288
92,636,875812064
1,56,875072716
608,216,880403239
83,584,880308453
291,188,874835198
290,732,880473777
318,321,884470149
126,878,887938392
318,503,884497402
606,756,878146986
92,451,875660083
456,86,881374332
72,866,880035887
791,288,879447907
500,409,883865985
864,229,888891836
94,168,891721378
454,687,881959468
489,310,891449022
90,971,891385250
796,720,893048562
174,1,886433898
905,237,884983951
686,430,879546786
307,515,875680871
452,661,875261747
10,697,877888677
92,1041,875907675
681,270,885409370
184,252,889907528
269,293,891446308
455,257,879109733
417,17,879648183
308,95,887737130
499,527,885599307
690,8,881177430
94,318,891721191
405,1334,885549789
437,97,880141286
913,168,881725796
389,209,880087048
436,204,887769209
12,735,879960826
72,685,880035588
119,506,886176779
890,1149,883009400
823,471,878438608
326,479,879875432
110,748,886987478
666,1110,880314366
268,405,875742822
627,458,879530824
345,1023,884994658
692,508,876953424
907,284,881030348
301,387,882078084
538,121,877110209
385,1353,879440098
201,8,884141438
228,651,889388521
343,193,876405857
158,511,880134296
465,408,883530391
201,285,884114471
3,335,889237269
642,53,885604940
339,423,891033602
407,616,875553018
405,1229,885546835
291,1217,874834850
271,289,885844666
358,65,891270405
429,431,882384870
297,248,874954814
460,744,882912261
505,187,889333676
223,866,891549945
293,100,888904734
255,98,883216449
346,76,874950135
337,125,875185574
189,209,893265826
608,480,880405165
707,869,886289521
758,175,881976061
184,132,889913687
532,58,888636374
177,689,882141885
340,199,884990988
932,708,891251647
183,216,891479033
638,118,876695385
94,369,891723459
338,86,879438505
566,143,881650502
5,395,879198898
567,293,882427250
102,568,888801232
429,211,882385090
496,150,876064230
279,428,875307379
568,178,877907327
152,775,884018798
387,772,886483782
655,945,887476008
200,586,884130391
394,28,880886821
724,245,883757874
627,735,879530600
201,960,884112077
344,235,884900423
734,99,891023086
60,166,883326593
76,327,875027271
717,831,884642958
627,288,879529381
622,755,882670211
934,66,891193187
382,357,875947149
393,194,887746239
454,419,881959917
632,28,879458649
28,444,881961728
286,1101,877532715
76,324,875027206
293,705,888906338
563,401,880507108
343,583,876407202
417,99,879647498
908,96,879722932
263,482,891298976
851,1047,874789005
195,132,875771441
569,333,879793036
709,192,879846705
267,175,878972558
919,1197,875288613
144,69,888105140
59,969,888204802
6,481,883600914
286,462,877531537
123,64,879872791
658,181,875145614
747,9,888734012
458,134,886395963
152,80,882477572
666,211,880139382
263,195,891299949
846,177,883947737
711,135,879992445
758,291,881978115
533,182,879191265
10,489,877892210
374,135,882159077
804,411,879443776
379,300,890464279
454,260,888000454
450,505,882376658
715,1222,875965035
95,393,880571678
874,340,888632194
933,1028,874938620
864,550,888889389
546,219,885141439
894,1089,885428261
211,443,879460096
7,237,891351772
531,890,887049341
747,301,888638335
197,665,891410124
795,747,883252630
776,22,891628752
805,173,881696671
109,373,880583241
409,429,881107817
592,1620,882609057
269,65,891448072
642,356,886132104
43,944,883956260
693,135,875482524
644,333,889075967
126,905,887855283
407,214,875042466
621,825,880738142
235,684,889655162
621,181,874965408
347,871,881653300
254,211,886472089
907,260,885860511
868,1098,877107416
606,428,880927247
524,265,884636583
474,506,887924084
815,95,878693381
418,344,891282521
608,505,880406862
497,1303,879311007
186,322,879022927
830,205,891462531
286,151,875806800
655,1232,887472606
854,238,882813648
813,877,883752331
660,153,891200388
116,250,876452606
382,334,876802971
757,257,888444400
570,340,881262145
683,880,893283641
838,127,887063657
390,328,879693677
520,302,885170330
271,313,885844583
641,497,879370259
207,754,879577345
303,418,879483510
751,88,889298660
7,519,891352831
379,286,880524329
716,588,879795606
889,515,880176807
66,121,883601834
854,846,882813453
263,357,891299573
18,952,880130582
880,54,880242503
25,8,885852150
533,525,879191770
758,183,882055987
100,874,891374868
485,346,891040967
655,469,887427778
49,239,888068912
303,87,879466421
716,417,879797257
671,570,884036411
790,949,885156825
928,135,880936884
313,218,891029847
214,56,892668130
896,655,887159109
815,318,878693497
435,596,884132184
835,1045,891034023
236,423,890116304
44,168,878347504
486,252,879875316
695,324,888805981
218,186,877488366
559,226,891034688
145,566,875272010
269,180,891448120
194,941,879552569
194,720,879553883
518,273,876823804
69,334,882125962
936,813,886832222
734,83,891022733
741,5,891455671
634,331,875728702
625,190,892000576
211,230,879460294
625,22,891262899
314,996,877891354
533,133,879191085
537,431,886031678
651,269,880126096
764,432,876245421
322,216,887313850
283,625,879298007
455,82,879110818
417,418,879647471
693,403,875483049
697,323,882621621
659,805,891383561
657,628,884241192
1,13,875071805
222,280,878184545
387,731,886482969
655,218,887523477
401,371,891033550
4,303,892002352
354,971,891217482
416,778,886316835
59,48,888204502
257,113,879547534
224,962,888082584
771,496,880659606
707,640,886287471
753,185,891401410
265,181,875320180
504,84,887840589
1,204,875072688
253,127,891628060
633,195,875324997
214,131,891544465
907,125,880159259
56,849,892910913
747,466,888640136
677,151,889399431
6,50,883600842
804,1210,879447476
734,162,891025393
92,678,875641428
373,480,877098643
504,63,887912504
753,357,891401901
601,225,876347462
786,357,882842878
713,344,888882276
880,111,880167132
882,288,879860762
590,124,879438735
688,682,884153712
264,14,886122771
484,241,891195390
373,318,877098222
839,742,875752200
394,449,881132958
11,324,891902222
639,237,891239296
880,81,880242094
930,281,879535056
561,393,885810309
1,266,885345728
198,431,884208137
495,796,888637070
369,168,889428494
307,634,879283385
795,58,881259362
846,1074,883950859
660,33,891200193
496,485,876065477
10,367,877892437
158,593,880134261
307,313,888095725
407,569,876348296
796,660,892690101
707,730,886286742
896,730,887158294
38,1029,892434626
504,742,887831860
181,1022,878962006
15,225,879456447
655,1650,892871225
250,328,883262792
634,988,875729217
320,433,884751730
294,1011,889242370
889,297,880176845
18,702,880131407
545,28,884133814
763,137,878918332
834,288,890860566
675,235,889490151
85,50,882813248
655,1630,887428735
906,285,879434846
313,157,891017372
871,352,888192971
350,265,882347466
878,64,880866446
310,740,879436292
548,619,891415786
610,135,888703730
929,56,880817844
1,84,875072923
648,33,884881722
315,186,879821065
734,97,891022993
486,595,879875408
747,28,888640915
284,333,885329146
463,870,877385615
401,435,891033250
881,520,876538986
527,628,879456289
835,708,891035078
619,187,885953992
396,282,884646052
216,97,880235571
883,561,891695717
655,133,888474106
639,835,891240543
63,748,875747010
936,1160,886833795
642,91,885603897
913,143,881725761
394,423,881057839
541,588,883874682
393,243,887742916
298,546,884184098
291,21,874834389
892,89,886608714
805,175,881697229
216,423,881432467
711,660,879994825
638,29,876694917
89,1119,879459884
567,641,882426158
291,31,874834768
897,406,879993577
387,161,886483252
234,4,892334610
782,1664,891499699
748,86,879455126
347,177,881654386
472,12,892791017
634,286,877018125
500,8,883874621
456,1604,881372849
747,478,888639437
276,1042,874795823
568,427,877907720
727,665,883713257
7,611,891351161
864,25,888888240
833,831,875297256
735,285,876698897
279,919,892864663
189,603,893265239
435,756,884134134
923,460,880388426
221,423,875245167
344,716,884901403
752,347,891207846
470,319,879178216
268,978,876513927
65,9,879217138
301,719,882079542
540,257,882157584
332,264,893027312
658,55,875148059
210,443,887737487
870,746,879270400
215,186,891435731
624,14,879792623
890,484,882915942
435,5,884133046
476,294,883365634
468,42,875294549
164,690,889401241
883,207,891693012
90,79,891383912
456,69,881373949
303,250,879544712
95,216,880573287
819,533,884618086
270,148,876954062
195,651,875436683
868,55,877106505
592,319,882607434
557,12,881179653
387,676,886480733
682,67,888523581
275,222,876198296
655,14,891585450
524,291,884627777
416,620,878879237
293,1209,888908117
551,393,892782901
892,151,886609330
94,179,885870577
407,493,875552496
739,216,886958831
524,1050,884637501
189,990,893264849
346,518,874948889
135,226,879857956
894,45,882404250
153,79,881371198
429,679,882387653
636,10,891449123
1,258,878873389
124,117,890287181
79,306,891271792
907,472,880159360
380,512,885479355
701,333,891446788
940,321,884801316
379,196,880525062
96,195,884403159
425,669,878737908
749,326,878846365
885,186,885713434
741,48,891018550
543,202,874863734
751,738,889299733
425,17,878738290
46,7,883616155
537,12,886031074
109,218,880578633
374,872,880392268
450,225,887662002
10,470,877891747
297,47,875240090
573,69,885844091
497,781,879310445
381,259,892698054
538,317,877107765
450,613,887660650
483,109,882165734
239,183,889180071
25,520,885852150
216,405,880232970
225,64,879539727
472,916,892790627
788,554,880870257
130,779,878537558
683,323,893283903
934,483,891190609
507,405,889966127
65,168,879217851
85,971,879828156
682,42,888518979
796,699,893188576
648,23,882212709
324,9,880575449
561,1449,885808620
393,779,889729673
917,473,882911390
535,492,879618742
199,948,883782655
57,245,883696709
308,660,887740410
650,430,891382138
384,751,891274091
942,511,891282931
201,144,884112245
839,846,875753052
891,409,883490041
207,1049,877878860
532,588,893119415
886,474,876031720
224,729,888104188
86,269,879569486
864,222,888887502
116,270,879864042
576,124,886985002
450,302,882215617
59,946,888206445
262,275,879961980
618,282,891307289
805,127,879971215
786,88,882844010
189,313,893263960
66,763,883602094
145,333,885557626
1,230,878542420
229,751,891632164
782,1511,891500194
561,362,893105375
682,849,888522699
622,553,882670929
239,64,889178616
618,392,891308979
504,678,887831115
469,10,879525373
344,597,884900454
270,671,876956360
886,709,876032473
74,331,888333352
13,908,886302385
13,890,883670672
512,286,888578937
294,222,877819353
375,5,886622066
650,517,891382033
622,1060,882671160
164,472,889402071
655,642,887430714
204,245,892391980
835,143,891033819
522,100,876960824
139,744,879538169
406,573,880132319
608,695,880405565
864,1303,888890997
886,584,876031993
164,1016,889402091
379,651,880568511
929,484,879639969
708,685,877326158
299,950,877878148
313,632,891013620
291,237,874805668
848,1065,887048154
65,392,879217689
490,455,875428152
283,676,879297867
666,223,880314144
454,322,881958782
938,873,891356085
46,50,883616254
532,364,874791976
923,405,880387429
102,72,888803602
295,966,879518060
595,880,886920819
429,274,882386096
311,233,884365889
393,1539,889730460
648,217,884883616
747,510,888639890
279,472,876609690
299,402,889502865
385,211,879446183
181,120,878963204
325,271,891477759
381,673,892696209
746,22,885075211
655,1643,887611511
468,662,875291570
234,259,891033686
514,1014,885180645
846,523,883948048
92,984,888469687
328,470,885046537
184,215,889909812
285,628,890595636
527,671,879455873
918,153,891987291
267,384,878973734
374,692,882158641
405,854,885547222
591,934,891039769
297,864,874954541
568,134,877907092
125,80,892838865
919,937,875920627
133,750,890588720
326,508,879875432
454,238,881960361
293,531,888905642
566,959,881651406
753,272,891399135
429,81,882385243
334,216,891546348
399,986,882341586
373,142,877111362
843,1118,879448112
237,603,879376773
326,38,879877005
378,651,880045681
694,216,875729830
256,1228,882164643
387,674,886481686
848,443,887047921
266,100,892257865
463,597,890531227
137,117,881433015
104,756,888465739
894,591,880416137
380,183,885478192
184,134,889909618
887,1063,881380404
233,313,891920842
561,194,885807612
805,4,881694798
764,173,876245383
515,328,887660131
539,204,879788045
318,162,884496123
421,7,892241646
843,561,879443482
234,137,891227730
199,1,883782854
292,98,881103758
405,1550,885547691
619,233,885954158
884,1214,876860434
889,199,880181138
268,582,875309344
75,597,884050940
259,98,874809091
727,271,883708149
637,1244,882904458
73,196,888626177
601,241,876350652
921,50,879381051
354,199,891217130
632,237,879458570
641,427,879370119
186,281,879023390
421,219,892241687
690,238,881177302
445,147,891199974
868,520,877103756
379,1035,880962256
296,172,884197193
662,291,880570487
532,759,888631120
788,528,880868144
601,132,876350104
268,71,875309486
458,288,886394667
807,483,892529756
406,631,882461650
92,575,875907763
251,748,886272175
526,312,885682295
373,190,877100161
271,172,885848616
361,655,879440346
249,198,879572349
234,510,892079840
642,35,886570027
729,354,893286637
174,456,886515240
766,209,891309053
89,121,879441657
89,236,879441400
911,168,892838676
18,962,880131631
539,269,879787770
429,117,882387757
610,117,888704000
325,16,891478981
622,373,882672922
217,22,889069741
429,702,882387757
815,176,878694705
409,48,881108455
85,425,879454905
562,806,879195289
887,50,881377758
276,854,874791806
101,7,877135944
467,340,879532198
889,455,880177647
331,132,877196174
293,468,888906869
617,294,883788511
498,430,881958174
385,1118,879447047
643,229,891449640
360,175,880355888
735,93,876698604
899,255,884120149
378,181,880045167
110,1188,886988818
886,89,876031720
882,98,879865750
230,496,880484501
378,1074,880332802
743,300,881277267
112,322,884992690
457,755,882549356
804,379,879445465
843,71,879449256
13,794,882399615
293,39,888906804
389,490,879991081
294,354,889241377
278,752,891295164
435,919,884132184
664,77,876526631
314,1054,877886944
701,292,891446754
889,427,880177880
201,387,884140825
279,789,875306580
299,150,877877535
639,750,891238514
222,436,878184358
377,323,891297001
735,319,876697647
145,1248,875272195
235,1,889655571
22,376,878887112
70,289,884066399
200,89,884128788
424,172,880859385
211,678,879461394
6,22,883602048
293,402,888907702
714,289,892778092
903,642,891033005
95,462,879197022
897,736,879991186
660,217,891200817
881,1215,879052376
234,131,892334680
11,716,891905058
469,127,879525373
885,625,885714858
393,684,889554811
260,538,890618403
555,248,879963127
78,298,879633702
547,313,891282611
661,168,876017294
391,176,877398856
295,736,879966498
370,661,879435217
82,87,878769598
280,195,891700303
627,187,879529855
168,222,884287759
846,663,883948873
184,508,889907738
425,474,890347138
85,284,879452866
275,257,876197645
347,50,881652456
835,15,891032930
566,411,881651013
213,31,878956338
213,200,878956100
44,591,878341315
450,140,882376585
328,195,885045899
446,292,879786838
90,707,891384476
303,290,879483941
57,844,883697134
439,1328,882893891
617,668,883789716
888,792,879365054
650,196,891370998
610,735,888703360
593,631,886194296
421,50,892241294
392,328,891037634
912,14,875966927
16,423,877721142
827,268,882201175
790,763,884462692
405,436,885548384
715,697,875963566
832,294,888259121
200,890,884127082
524,582,884635326
828,475,891035724
268,710,875309719
189,10,893264335
174,402,886513729
393,742,887744517
224,378,888103775
42,451,881108982
92,282,876769303
417,123,879646500
394,979,881060177
7,195,891352626
95,523,879197562
442,342,883388147
117,597,881010052
43,248,875975237
291,234,874834735
347,930,881653340
59,148,888203175
279,1027,891208908
667,1101,891035015
109,849,880582384
907,485,880160008
172,220,875537441
151,321,879523900
543,210,875721967
532,781,877635505
259,117,874724988
877,170,882677012
271,692,885849582
201,658,884111677
883,405,891916961
897,127,879990647
927,227,879196283
807,144,892528771
601,584,876350142
393,977,887745501
325,154,891478480
453,53,877561894
571,191,883354761
357,687,878951101
466,181,890284857
21,330,874951040
373,278,877111423
670,417,877975129
863,361,889289618
94,58,891720540
890,520,882403643
464,292,878354722
561,193,885808673
639,204,891240751
75,271,884051635
11,268,891901652
87,281,879876074
633,56,875326491
447,1009,878854876
20,118,879668442
834,246,890863023
453,423,877554819
329,300,891655431
650,229,891370031
664,203,876526685
709,546,879848475
484,926,881450136
453,122,877553532
758,435,881975853
28,95,881956917
198,631,884208624
881,29,876539091
343,228,876404757
741,475,891018152
276,1483,892436354
643,211,891447617
863,346,889288911
545,566,879899438
663,272,889491515
32,246,883717521
642,195,885602718
543,175,874864182
393,831,887745454
663,243,889492076
745,28,880123671
276,541,874792520
389,153,880088510
342,11,874984315
184,238,889909069
702,879,885767604
399,79,882512214
463,270,889936535
883,1131,891695570
296,429,884197330
659,155,891386540
694,617,875728181
521,195,884477775
38,418,892431026
26,286,891347400
877,326,882676190
90,639,891385039
527,193,879455680
682,62,888522541
854,175,882813797
266,313,892256705
934,99,891194379
178,168,882826347
332,182,888098088
651,515,879348966
158,745,880135044
881,441,876539549
487,392,883529363
642,447,886569328
435,215,884131576
137,261,882805603
880,902,892958301
541,655,883864782
83,932,881971414
844,181,877388183
279,969,875308799
864,549,888890730
716,230,879797198
733,121,879536723
830,69,891898262
303,650,879483941
671,188,884035992
592,1623,882955794
11,659,891904920
470,305,879178257
588,842,890015542
580,25,884125457
881,685,876536877
721,873,877137447
295,218,879966498
354,211,891306946
648,1228,884883149
393,575,889728712
495,240,888636773
763,173,878914968
295,97,879517761
316,14,880853881
327,357,887747338
653,367,878867228
224,178,888082468
338,483,879438092
437,70,881002161
189,1065,893265478
255,324,883215586
587,879,892871536
664,302,876523093
650,1215,891381850
474,1221,887926999
659,97,891384798
94,944,891723619
625,483,891262983
176,345,886046979
18,202,880130515
748,258,879454081
616,1313,891224840
569,300,879793036
21,706,874951695
907,356,880159937
151,47,879528459
200,228,884128372
540,150,882157036
622,253,882591047
551,44,892777825
875,289,876464800
89,321,879441049
72,234,880037418
310,274,879436534
44,448,878348547
90,273,891385040
313,498,891015144
219,303,889386799
592,336,882607476
189,630,893266376
9,286,886960055
255,678,883215795
405,1230,885547644
741,399,891457456
301,403,882076292
417,365,879648860
436,649,887771269
919,222,875288983
342,756,874984895
276,25,874786686
545,636,879899472
416,12,893212572
871,337,888192475
188,591,875072674
161,486,891171657
174,1139,886514651
650,1149,891383856
276,258,874786337
916,268,880843093
294,1245,877819265
798,380,875638680
79,6,891271901
545,391,883115552
298,185,884182774
939,471,880261254
246,66,884922252
308,455,887738226
727,1217,883711965
498,134,881956498
303,1023,879544898
72,550,880037334
104,748,888442461
26,237,891351590
764,50,876242649
6,151,883599558
916,209,880844017
406,4,880131792
705,300,883426780
488,520,891293660
332,210,887938981
214,346,891542735
342,191,875319991
313,1066,891030334
244,88,880607684
294,286,877818457
655,2,888474138
705,79,883428028
578,324,888957735
537,975,886030281
758,155,882054226
326,97,879874897
577,560,880475363
923,1277,880388322
124,11,890287645
332,125,887938224
804,175,879444583
133,315,890588524
619,17,885954184
670,144,877975285
129,270,883243934
456,963,881374047
897,288,879988800
758,512,881975416
59,963,888204757
885,739,885715241
686,191,879546954
601,928,876348140
513,210,885063273
320,241,884750968
343,237,876402738
12,28,879958969
630,237,885666823
75,1048,884050705
336,290,877756934
339,488,891032379
788,1459,880871857
90,269,891382310
334,896,891544049
269,514,891449123
880,121,880167030
7,474,891351002
354,275,891216526
868,167,877110191
197,29,891410170
507,328,889964162
256,322,882150152
657,269,884238002
421,173,892241319
397,134,885350132
429,662,882386309
303,252,879544791
393,905,887742851
497,475,878759705
499,605,885599533
320,597,884748774
391,491,877398898
189,751,893265046
327,95,887818596
7,541,891354662
437,218,880142830
513,50,885062365
881,215,876538726
721,69,877140282
10,480,877888943
507,323,889964809
168,280,884287580
125,949,892838623
863,879,889289123
872,347,888478743
682,291,888517364
297,746,875239569
173,874,877556926
437,507,880140015
346,322,886273541
43,300,875975135
293,770,888906655
504,526,887838624
643,183,891447790
94,55,885873653
938,866,891356991
60,160,883326525
489,333,891362740
532,248,888635264
504,622,887910487
195,325,880268330
85,495,882994860
889,1073,880179893
551,779,892785399
551,1044,892785223
268,583,876513830
379,187,880525031
160,463,876859777
758,1142,880672766
848,393,887047962
271,610,885848584
529,288,882535353
356,310,891405721
528,678,888520525
109,732,880572588
554,542,876369995
503,8,880472435
429,264,882387551
593,237,877728878
749,449,878850610
801,245,890333042
250,688,878089182
407,588,875552964
887,100,881377854
642,1224,886132139
525,685,881086295
369,751,889428097
239,174,889179131
714,258,892777903
553,177,879949180
119,82,874781352
384,271,891283502
493,317,884132267
867,132,880078629
82,504,878769917
354,956,891218271
16,127,877719206
7,265,891350845
399,1246,882511876
751,2,889298116
846,265,883947630
503,233,879454811
6,524,883600632
454,507,881960265
619,231,885954185
318,378,884497632
532,685,892521554
269,527,891447841
458,546,886394863
474,479,887923972
933,471,874854611
532,562,892859148
293,235,888905146
381,13,892696445
399,779,882350850
895,181,879437950
680,276,877075135
648,71,884368165
159,96,884360539
853,332,879364822
463,347,889936589
824,991,877021121
751,428,889297239
387,969,886480163
359,286,886453161
621,833,880738462
406,182,879445734
659,1267,891385689
681,294,885409938
468,204,875287826
81,282,876533619
294,79,889854323
782,885,891498766
65,121,879217458
882,423,879878486
99,456,885679504
387,603,886480548
712,510,874729749
936,294,886831679
56,77,892679333
216,182,883981859
758,151,881975814
211,491,879459876
753,242,891399477
60,604,883327997
701,311,891446679
527,507,879455654
768,151,880135923
608,44,880406469
890,313,882914803
94,218,891721851
526,285,885682503
145,53,875272245
345,93,884991191
637,25,882904537
463,271,889943811
790,70,885157776
653,739,880152902
270,559,876956442
469,215,879523802
269,919,891446132
532,259,884594498
306,150,876504286
406,709,880131642
823,156,878438403
222,318,878181934
424,508,880859519
289,1,876789736
85,504,879453748
767,486,891462560
451,336,879012811
643,235,891445698
764,1057,876243990
908,558,879722667
313,482,891016193
167,222,892737995
487,393,884042207
18,58,880130613
